Id,SalePrice
2149,133786.09375
2150,195134.171875
2151,124980.484375
2152,163539.328125
2153,155797.890625
2154,110875.7890625
2155,128362.1640625
2156,264204.1875
2157,212050.171875
2158,227390.34375
2159,213906.984375
2160,179057.890625
2161,279969.96875
2162,360958.90625
2163,341385.65625
2164,251496.921875
2165,173065.484375
2166,144718.5
2167,203739.484375
2168,195926.78125
2169,199053.046875
2170,214962.375
2171,141329.359375
2172,140121.953125
2173,169200.796875
2174,234537.828125
2175,327747.59375
2176,290089.15625
2177,252644.109375
2178,231672.484375
2179,153119.890625
2180,230450.859375
2181,209307.078125
2182,238787.140625
2183,203050.921875
2184,128791.3359375
2185,123150.8515625
2186,154441.703125
2187,152767.578125
2188,152108.546875
2189,295118.5625
2190,87218.8515625
2191,87218.8515625
2192,86540.2265625
2193,104443.234375
2194,91617.5390625
2195,102243.46875
2196,105159.7890625
2197,125297.328125
2198,154623.359375
2199,162000.265625
2200,112421.40625
2201,130701.953125
2202,169250.703125
2203,137019.296875
2204,150117.109375
2205,116535.0546875
2206,137859.140625
2207,191696.390625
2208,212016.90625
2209,178502.140625
2210,124741.5234375
2211,123465.40625
2212,128301.1015625
2213,94389.3515625
2214,130378.2109375
2215,103423.015625
2216,167659.015625
2217,75630.2578125
2218,74745.921875
2219,98257.578125
2220,71163.3828125
2221,255497.171875
2222,230159.703125
2223,273075.71875
2224,230435.75
2225,150395.28125
2226,181428.796875
2227,194114.046875
2228,278646.90625
2229,242538.40625
2230,159981.4375
2231,225707.8125
2232,177547.546875
2233,157074.515625
2234,235586.921875
2235,209469.796875
2236,264347.96875
2237,306254.0
2238,249707.328125
2239,146844.796875
2240,170981.390625
2241,139587.453125
2242,135188.96875
2243,133900.484375
2244,105302.6328125
2245,98592.1796875
2246,133232.953125
2247,114009.6171875
2248,117615.9375
2249,127861.9375
2250,126808.265625
2251,110933.5703125
2252,176206.734375
2253,150552.859375
2254,168395.359375
2255,187759.515625
2256,186679.375
2257,269705.71875
2258,176206.828125
2259,176071.3125
2260,152866.484375
2261,195068.265625
2262,222683.796875
2263,356730.65625
2264,373919.15625
2265,168266.484375
2266,289392.375
2267,314186.65625
2268,421152.625
2269,164367.34375
2270,173114.0
2271,202233.40625
2272,195414.703125
2273,149907.453125
2274,177143.5625
2275,166634.421875
2276,178542.796875
2277,183038.6875
2278,153365.171875
2279,129590.03125
2280,105323.4765625
2281,184192.078125
2282,181595.015625
2283,111617.078125
2284,121539.3828125
2285,150554.921875
2286,124042.5390625
2287,348540.0
2288,286618.875
2289,319700.0625
2290,375144.78125
2291,340802.46875
2292,404662.34375
2293,403915.875
2294,389271.40625
2295,408200.59375
2296,273141.1875
2297,295829.4375
2298,338946.4375
2299,364608.59375
2300,311956.84375
2301,272863.34375
2302,241146.65625
2303,259097.390625
2304,276184.53125
2305,188440.4375
2306,188440.4375
2307,190594.390625
2308,243739.015625
2309,284519.1875
2310,226902.96875
2311,204603.671875
2312,219018.625
2313,181633.828125
2314,186467.71875
2315,176868.1875
2316,207346.421875
2317,187195.984375
2318,181576.90625
2319,186266.484375
2320,196172.765625
2321,283841.9375
2322,198467.84375
2323,178758.96875
2324,173721.046875
2325,216925.765625
2326,173691.0625
2327,221101.453125
2328,223574.796875
2329,186399.984375
2330,183039.09375
2331,317406.46875
2332,404589.8125
2333,326553.25
2334,274206.59375
2335,260945.8125
2336,317988.75
2337,206827.796875
2338,272767.96875
2339,247242.640625
2340,380918.90625
2341,235230.0
2342,245924.0
2343,210589.203125
2344,250968.96875
2345,275368.78125
2346,228500.953125
2347,201257.015625
2348,244054.46875
2349,216622.515625
2350,278156.71875
2351,248675.75
2352,286185.28125
2353,263103.46875
2354,152436.578125
2355,174190.921875
2356,160592.015625
2357,210462.828125
2358,190723.578125
2359,128742.5703125
2360,120400.34375
2361,136693.328125
2362,259459.625
2363,135047.203125
2364,159820.03125
2365,228219.796875
2366,214375.859375
2367,248280.15625
2368,206695.59375
2369,245891.609375
2370,173867.09375
2371,186213.140625
2372,198935.234375
2373,258849.59375
2374,284311.5625
2375,240207.84375
2376,261876.015625
2377,302084.15625
2378,146461.53125
2379,218305.25
2380,145442.5
2381,163875.453125
2382,190566.625
2383,212769.296875
2384,222461.421875
2385,136544.6875
2386,137410.015625
2387,131985.546875
2388,98601.7265625
2389,125979.9296875
2390,133354.328125
2391,130258.4921875
2392,114659.8046875
2393,164499.265625
2394,136294.078125
2395,195142.28125
2396,153906.96875
2397,198592.71875
2398,123692.5546875
2399,69239.6796875
2400,64791.99609375
2401,116550.625
2402,127999.8515625
2403,163834.078125
2404,125450.6875
2405,157062.921875
2406,136214.609375
2407,120021.9765625
2408,134678.8125
2409,131430.484375
2410,187401.390625
2411,115570.6328125
2412,142715.359375
2413,136155.46875
2414,137266.171875
2415,149735.828125
2416,132739.15625
2417,132900.671875
2418,126446.6484375
2419,133573.546875
2420,116189.5703125
2421,140937.09375
2422,114234.46875
2423,120000.7109375
2424,161239.578125
2425,283760.84375
2426,124558.1640625
2427,111058.9609375
2428,166419.984375
2429,114245.9296875
2430,133011.3125
2431,127240.5078125
2432,135195.84375
2433,132622.828125
2434,138225.609375
2435,148185.6875
2436,95247.09375
2437,112963.0703125
2438,115849.8671875
2439,114201.5546875
2440,128897.6640625
2441,110964.2890625
2442,110315.375
2443,119732.2890625
2444,125526.7578125
2445,76801.6328125
2446,114358.9453125
2447,199511.421875
2448,127747.5
2449,100722.6953125
2450,154447.359375
2451,122144.2578125
2452,202546.328125
2453,87555.4765625
2454,108163.109375
2455,110035.1640625
2456,128127.1640625
2457,116641.4140625
2458,111518.0703125
2459,105791.7890625
2460,136568.203125
2461,107878.0
2462,126855.921875
2463,115291.5625
2464,170101.1875
2465,125464.0390625
2466,116141.4609375
2467,154277.546875
2468,81148.7421875
2469,103399.5234375
2470,225559.03125
2471,187371.15625
2472,173597.96875
2473,129390.0703125
2474,97396.8359375
2475,207496.359375
2476,108806.65625
2477,120236.5078125
2478,163698.65625
2479,117621.21875
2480,136416.71875
2481,125098.0703125
2482,123645.1171875
2483,116504.328125
2484,127287.4296875
2485,116709.234375
2486,153020.109375
2487,209530.046875
2488,151217.875
2489,162840.984375
2490,141344.671875
2491,90248.3359375
2492,168559.65625
2493,139162.046875
2494,153879.828125
2495,108712.296875
2496,247608.359375
2497,146660.984375
2498,111729.3671875
2499,94081.5703125
2500,127263.3125
2501,140007.609375
2502,138868.828125
2503,99308.1171875
2504,188115.859375
2505,212792.203125
2506,282783.9375
2507,324908.15625
2508,282783.9375
2509,237927.390625
2510,239627.015625
2511,194969.484375
2512,212907.546875
2513,208974.390625
2514,266865.9375
2515,148390.921875
2516,160815.5
2517,137093.984375
2518,144096.515625
2519,214243.34375
2520,202154.265625
2521,198418.171875
2522,210044.265625
2523,124360.5859375
2524,124469.390625
2525,127742.8828125
2526,140615.328125
2527,120681.6015625
2528,123946.828125
2529,133581.984375
2530,121168.5703125
2531,221337.546875
2532,220757.484375
2533,202902.421875
2534,235948.9375
2535,284450.5625
2536,217086.421875
2537,231805.171875
2538,189885.984375
2539,188907.578125
2540,189420.515625
2541,188406.1875
2542,174982.765625
2543,122336.515625
2544,125592.71875
2545,119640.625
2546,154792.296875
2547,145166.734375
2548,166563.265625
2549,167545.078125
2550,691060.3125
2551,156522.625
2552,130265.0703125
2553,87218.8515625
2554,107374.1953125
2555,110466.8828125
2556,95793.6953125
2557,105750.2578125
2558,170623.984375
2559,137054.953125
2560,127798.4609375
2561,132531.828125
2562,117108.2578125
2563,128120.578125
2564,177698.71875
2565,112824.203125
2566,137045.796875
2567,130373.0390625
2568,181452.21875
2569,165183.109375
2570,125556.6171875
2571,186293.671875
2572,194135.8125
2573,203216.828125
2574,313041.0
2575,125214.9453125
2576,128745.0390625
2577,
2578,94138.53125
2579,64415.296875
2580,143108.796875
2581,128199.2265625
2582,124528.7734375
2583,252705.765625
2584,155764.59375
2585,191120.359375
2586,217308.265625
2587,200385.96875
2588,147602.828125
2589,147001.671875
2590,204000.265625
2591,215254.140625
2592,232115.09375
2593,249173.015625
2594,175761.328125
2595,218261.609375
2596,301728.8125
2597,184959.25
2598,295249.09375
2599,388008.6875
2600,147981.578125
2601,185512.296875
2602,99257.7578125
2603,99287.0859375
2604,93164.8359375
2605,102668.4296875
2606,136933.984375
2607,159642.109375
2608,178902.953125
2609,134078.9375
2610,103366.6328125
2611,149987.65625
2612,156781.953125
2613,117615.9296875
2614,121537.84375
2615,149658.5625
2616,134046.875
2617,188356.71875
2618,177549.453125
2619,220347.8125
2620,173924.125
2621,179710.1875
2622,188932.390625
2623,261473.828125
2624,276329.59375
2625,304798.1875
2626,160061.015625
2627,196937.765625
2628,421547.6875
2629,503333.875
2630,373562.875
2631,450345.8125
2632,418039.625
2633,303977.15625
2634,367342.34375
2635,154913.265625
2636,196539.640625
2637,169928.171875
2638,255107.6875
2639,210241.0
2640,140373.953125
2641,113307.828125
2642,196346.140625
2643,121772.296875
2644,124536.5546875
2645,108384.265625
2646,106775.0546875
2647,111230.9140625
2648,145241.875
2649,141378.921875
2650,149606.640625
2651,158085.34375
2652,388728.75
2653,273240.5625
2654,253573.375
2655,330974.3125
2656,354383.34375
2657,321106.6875
2658,277531.96875
2659,324105.8125
2660,323299.34375
2661,328985.4375
2662,337193.8125
2663,292525.84375
2664,284012.6875
2665,321231.1875
2666,292839.28125
2667,169215.640625
2668,189251.640625
2669,188080.234375
2670,318693.78125
2671,189251.640625
2672,201685.375
2673,215080.796875
2674,213860.171875
2675,185326.640625
2676,193793.3125
2677,194955.4375
2678,309340.21875
2679,273563.34375
2680,295804.28125
2681,388809.03125
2682,336038.71875
2683,459807.4375
2684,314866.34375
2685,337434.96875
2686,256859.765625
2687,279619.03125
2688,244159.265625
2689,220945.890625
2690,408629.4375
2691,196479.546875
2692,155855.359375
2693,205089.234375
2694,153820.140625
2695,202081.734375
2696,193499.671875
2697,200401.484375
2698,182654.75
2699,177332.671875
2700,163091.421875
2701,156388.234375
2702,128784.9921875
2703,136531.390625
2704,148744.328125
2705,122729.0390625
2706,117645.4453125
2707,124039.453125
2708,125542.46875
2709,107903.1640625
2710,118137.421875
2711,263097.15625
2712,337799.09375
2713,192932.90625
2714,175118.015625
2715,182663.078125
2716,161663.859375
2717,185098.171875
2718,239599.84375
2719,132594.640625
2720,174342.234375
2721,133652.65625
2722,153908.921875
2723,152595.125
2724,115201.9296875
2725,125879.3359375
2726,136798.453125
2727,167687.078125
2728,167152.203125
2729,127576.515625
2730,138128.53125
2731,112405.3984375
2732,118096.7734375
2733,159602.859375
2734,157744.765625
2735,128075.140625
2736,125696.1796875
2737,114592.4375
2738,153142.703125
2739,157343.375
2740,141026.125
2741,142132.53125
2742,157433.640625
2743,139160.484375
2744,145731.171875
2745,140989.484375
2746,133219.46875
2747,154874.765625
2748,121235.6640625
2749,119960.359375
2750,122980.0546875
2751,114881.2578125
2752,240590.453125
2753,161611.75
2754,227742.640625
2755,134239.84375
2756,100430.7734375
2757,80016.7421875
2758,99862.2265625
2759,130909.015625
2760,122278.609375
2761,142547.359375
2762,149045.5
2763,193395.828125
2764,158058.296875
2765,258099.890625
2766,143561.109375
2767,89403.3359375
2768,134656.359375
2769,131536.609375
2770,159303.765625
2771,113541.3828125
2772,115247.0703125
2773,160126.109375
2774,141759.96875
2775,119413.5703125
2776,146928.796875
2777,145750.328125
2778,115574.9765625
2779,118204.1015625
2780,123566.015625
2781,97838.515625
2782,103647.65625
2783,76556.78125
2784,125064.7578125
2785,122830.6484375
2786,64236.6015625
2787,123031.1015625
2788,74745.53125
2789,215306.65625
2790,83364.9609375
2791,126748.4765625
2792,79831.0390625
2793,150682.375
2794,84187.6953125
2795,104966.5546875
2796,97381.671875
2797,229562.203125
2798,99062.2421875
2799,113905.0390625
2800,84239.6015625
2801,121275.9296875
2802,121674.1171875
2803,197794.796875
2804,136624.578125
2805,92522.0703125
2806,104051.1484375
2807,169274.84375
2808,134565.515625
2809,131890.3125
2810,126750.46875
2811,155172.1875
2812,148285.53125
2813,186515.5625
2814,184967.734375
2815,100945.234375
2816,229990.609375
2817,131935.140625
2818,120601.1015625
2819,172857.359375
2820,130348.1796875
2821,107238.8515625
2822,171031.4375
2823,339114.40625
2824,161910.921875
2825,137511.921875
2826,132572.828125
2827,143768.515625
2828,231863.65625
2829,207930.890625
2830,243257.984375
2831,187426.71875
2832,229127.921875
2833,277360.71875
2834,214694.796875
2835,220672.4375
2836,198546.984375
2837,160815.453125
2838,153721.140625
2839,171028.9375
2840,204201.984375
2841,201854.140625
2842,206233.75
2843,134379.71875
2844,165231.328125
2845,116413.5546875
2846,209254.625
2847,192035.296875
2848,237454.109375
2849,217751.640625
2850,297232.03125
2851,220529.296875
2852,239530.796875
2853,217275.421875
2854,150381.421875
2855,199091.015625
2856,209014.34375
2857,198968.796875
2858,200942.15625
2859,122993.6953125
2860,120322.4375
2861,138417.84375
2862,205937.671875
2863,137910.671875
2864,251121.71875
2865,156883.75
2866,200747.609375
2867,93073.6875
2868,117692.03125
2869,115276.3359375
2870,133012.984375
2871,91261.25
2872,68848.8984375
2873,104351.9453125
2874,131207.515625
2875,128291.546875
2876,150540.953125
2877,123684.6796875
2878,150634.3125
2879,126460.0625
2880,111642.96875
2881,127021.8671875
2882,135536.8125
2883,171789.015625
2884,206240.203125
2885,156018.125
2886,178014.71875
2887,113006.4453125
2888,128663.6328125
2889,63980.6640625
2890,74959.2890625
2891,160811.484375
2892,54970.64453125
2893,111292.0234375
2894,48972.43359375
2895,263079.34375
2896,250966.8125
2897,186769.0625
2898,173477.765625
2899,235814.890625
2900,146447.421875
2901,186642.890625
2902,188420.65625
2903,319246.6875
2904,361410.375
2905,98487.9765625
2906,250937.734375
2907,115789.96875
2908,125661.1171875
2909,174070.671875
2910,82032.125
2911,99257.7578125
2912,141899.703125
2913,100882.3046875
2914,93164.8359375
2915,93164.84375
2916,98629.125
2917,153310.328125
2918,123316.7109375
2919,239052.921875
